path,label
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\2900.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\17732.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\10460.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\2254.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\8350.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\22666.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\23332.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\23445.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\6032.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\18016.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\2015.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\16848.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\13310.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\21860.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\18661.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\22000.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\24135.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\22249.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\23359.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\22707.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\15074.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\21378.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\7450.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\20460.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\24095.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\15986.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\17226.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\11875.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\3343.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\5804.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\21982.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\1395.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\7542.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\18187.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\18031.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\10881.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\2768.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\23981.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\14246.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\16388.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\3748.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\22370.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\24008.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\22034.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\21469.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\23988.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\5626.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\2894.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\5363.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\8518.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\14751.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\7693.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\23972.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\6626.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\14966.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\5056.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\17131.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\9416.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\10258.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\6420.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\18025.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\3634.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\12380.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\12750.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\18469.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\21844.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\16640.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\4838.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\14575.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\19722.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\2528.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\7946.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\13781.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\11110.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\19938.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\9246.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\6723.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\90.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\8697.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\9006.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\21442.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\22606.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\12775.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\20195.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\12173.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\9888.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\20210.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\6135.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\16954.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\16646.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\20044.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\2782.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\19553.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\16315.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\23952.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\23497.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\10714.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\20322.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\10130.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\10306.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\1799.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\18600.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\18149.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\1022.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\14173.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\14521.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\23189.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\14783.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\13773.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\18808.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\15901.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\14067.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\24037.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\470.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\22539.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\21472.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\16207.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\3811.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\10753.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\361.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\12366.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\915.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\8324.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\22009.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\16875.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\18419.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\24115.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\22672.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\24325.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\3139.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\22124.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\2405.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\713.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\18894.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\15641.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\18776.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\4112.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\16003.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\17895.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\22810.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\8283.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\4623.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\21864.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\24239.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\17891.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\845.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\16026.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\3017.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\9644.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\17934.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\19948.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\13824.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\20281.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\204.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\22747.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\11446.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\3664.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\10039.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\8322.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\19967.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\11405.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\10810.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\2304.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\12973.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\12233.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\8043.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\6753.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\15541.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\3545.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\17915.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\1318.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\4673.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\11178.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\21294.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\13958.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\878.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\23812.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\8556.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\1015.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\6609.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\19574.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\21955.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\16069.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\18355.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\10126.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\17344.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\7207.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\16081.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\17341.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\20484.jpg,5
