target,softmax_class_0,softmax_class_1,softmax_class_2,softmax_class_3,softmax_class_4,softmax_class_5,prediction
4,0.0008659615,0.0001044927,0.002375704,0.019297555,0.9769896,0.00036660474,4
0,0.27551526,0.00338744,0.009425127,0.022403123,0.2758863,0.41338274,5
4,0.00032134075,6.011029e-05,0.0066760816,0.008613925,0.9837197,0.0006088333,4
1,0.0034273867,0.95213324,0.0010955094,0.00049229,3.0102596e-05,0.042821515,1
1,0.19174547,0.16523351,0.3254486,0.16619325,0.1062577,0.04512145,2
3,9.991456e-05,9.931539e-05,0.009370342,0.9708835,0.019497566,4.9424794e-05,3
0,0.098882474,0.035187237,0.17153853,0.12332841,0.12083988,0.45022354,5
4,0.030088639,0.0019430979,0.030112946,0.051886134,0.86530066,0.020668494,4
1,0.0029281564,0.90531296,0.059715647,0.018662272,0.010036729,0.0033442988,1
2,0.002776764,0.00024660816,0.40403724,0.32835993,0.26394123,0.00063832966,2
5,0.18594319,0.046946798,0.021595376,0.011111853,0.019755682,0.71464705,5
2,0.00019973144,2.8050868e-05,0.4271418,0.56499255,0.0075858757,5.1943774e-05,3
2,0.00043614735,0.00017347651,0.38019708,0.29197687,0.32578254,0.0014339554,2
0,0.12348762,0.123463936,0.14579196,0.15317571,0.14983894,0.30424184,5
4,8.53075e-05,1.5495403e-05,0.0061964034,0.0046819565,0.98893917,8.1736966e-05,4
5,0.10856056,0.012871754,0.05592867,0.016563937,0.0701585,0.7359166,5
0,0.4283808,0.0022304128,0.0032342277,0.039238974,0.288399,0.23851658,0
4,0.0043817237,0.00078687404,0.5182233,0.254606,0.2199656,0.0020365904,2
4,0.00034129215,5.533686e-05,0.008589151,0.0018741449,0.9890655,7.453848e-05,4
0,0.38684842,4.2442e-05,0.002100114,0.0016615913,0.60555226,0.0037952808,4
3,9.8258475e-05,2.9314075e-05,0.045563065,0.8078022,0.14641497,9.211007e-05,3
0,0.9981462,0.00010137408,5.8621376e-05,3.7498397e-05,0.00078675355,0.00086957705,0
2,0.00027046687,2.0994079e-05,0.93935454,0.059141748,0.0010753706,0.000136784,2
0,0.17918552,0.00038141856,0.0077421153,0.00039303533,0.80856436,0.003733483,4
4,0.0037451722,3.0889274e-05,0.0077183545,0.01897809,0.96891415,0.00061333977,4
4,0.00022452825,0.00014861359,0.2865535,0.18705681,0.5257734,0.00024310852,4
3,7.2158735e-05,0.00013155848,0.004920244,0.93513316,0.05965338,8.959914e-05,3
4,0.00040448274,4.7793615e-06,0.00044857804,0.00019803189,0.99886763,7.6529905e-05,4
3,0.0036174876,0.00032446746,0.28322056,0.68772817,0.024431227,0.00067819067,3
5,0.002440851,0.00013741385,3.6834026e-05,8.274235e-06,7.2984917e-06,0.9973693,5
1,0.03285427,0.6521056,0.019895742,0.015755937,0.011108606,0.2682799,1
5,0.26937395,0.008188154,0.04693446,0.009941697,0.036069456,0.6294922,5
2,7.287878e-05,2.2446242e-05,0.8519256,0.12507081,0.02272405,0.00018408278,2
5,0.0023587141,0.0009350289,0.00034618186,6.3821746e-05,4.6225417e-05,0.9962501,5
5,0.08969176,0.00602104,0.0056426553,0.0047776243,0.008350068,0.8855168,5
1,2.2010536e-05,0.99786335,0.0011817873,0.00076488365,4.9410817e-05,0.000118647775,1
0,0.58651483,0.001382454,0.10863755,0.025958283,0.2600898,0.017417056,0
4,0.0022989975,3.5344387e-05,0.001643672,0.005399639,0.99046224,0.00016006477,4
3,0.00038714075,0.00047080417,0.010619545,0.92658764,0.061735965,0.00019893073,3
4,7.1995535e-05,0.00013952001,0.01624354,0.42850712,0.55466336,0.00037449895,4
0,0.8972071,0.0028483297,0.001080872,0.00039439308,0.00062835956,0.09784094,0
3,0.0018690489,0.0005339464,0.033429712,0.7776042,0.18538715,0.0011759059,3
5,0.14770044,0.009011335,0.0036942712,0.0029348491,0.006850632,0.8298085,5
2,0.00023936294,8.6466225e-06,0.92909443,0.052374385,0.018263688,1.9486486e-05,2
1,0.01250637,0.6720138,0.1522195,0.07815476,0.008370257,0.07673533,1
5,0.10536818,0.014679263,0.12779802,0.17262846,0.04593817,0.5335878,5
4,9.2963484e-05,8.828794e-05,0.025987966,0.0109659005,0.96262515,0.00023976866,4
4,0.0051191794,0.0006753397,0.08102384,0.22441052,0.6813889,0.007382235,4
0,0.97003955,0.00057648105,0.0031964842,0.0004988763,0.016689928,0.008998806,0
1,0.006646488,0.55327904,0.11907875,0.037917573,0.22838847,0.054689612,1
3,0.00075263693,7.523362e-05,0.018949399,0.97716093,0.002946711,0.000115065995,3
0,0.7099607,0.006975154,0.018885326,0.002143688,0.19576849,0.06626669,0
1,0.033987526,0.12717661,0.08123433,0.1272673,0.020389695,0.60994446,5
1,0.6407177,0.11600449,0.0034224098,0.00033805057,0.00010652481,0.23941077,0
3,0.007504393,0.0021811284,0.03726898,0.8191945,0.13079654,0.0030546144,3
2,0.0012573877,0.00014967483,0.25295562,0.7178554,0.027373027,0.00040883914,3
1,0.00034171043,0.99835676,0.00060095376,0.00028309345,8.809698e-06,0.0004087514,1
0,0.96905184,0.00022091165,0.00033906358,0.0005726702,0.027822271,0.0019932739,0
5,0.004323762,7.005145e-05,6.5679225e-05,2.1445447e-05,1.6138221e-05,0.9955029,5
1,4.3128393e-06,0.99906224,0.00054101786,0.0003458707,4.438648e-06,4.2129024e-05,1
5,0.004640376,0.004967823,0.004306901,0.00072535966,0.006774656,0.97858495,5
1,0.10078533,0.63489395,0.043810416,0.0100677265,0.037266873,0.17317566,1
3,0.00049660925,0.00016636465,0.03912346,0.82131857,0.13839991,0.00049503223,3
0,0.99852175,3.285759e-06,5.2945983e-05,0.00022272668,0.0010509618,0.00014826203,0
4,3.652762e-05,1.8635235e-05,0.8053743,0.050468296,0.1440903,1.1912828e-05,2
4,0.00012633494,9.249435e-06,0.0011877303,0.00041875106,0.9981773,8.0658196e-05,4
1,0.010370073,0.960322,0.018995326,0.0056024464,0.0006035867,0.004106449,1
5,0.95200735,0.00035014158,0.0010961576,0.0018213365,0.005618981,0.03910593,0
4,0.00018632147,0.0003649048,0.004158348,0.393683,0.6013284,0.00027905713,4
2,0.0023765145,0.00012182917,0.13926281,0.7201302,0.13729253,0.00081610965,3
5,0.46271676,0.0016302322,0.0011697833,0.0012443797,0.0077464283,0.5254924,5
2,0.0014705912,0.00043109333,0.06259758,0.021247523,0.9135242,0.0007290018,4
4,9.195069e-05,0.00016920727,0.006035461,0.098446034,0.89513767,0.00011972052,4
1,0.12927358,0.34074378,0.057966206,0.023861883,0.40591556,0.04223895,4
4,0.0004196369,0.00042717304,0.12804073,0.28816026,0.58276516,0.00018700771,4
5,0.012966639,0.060825024,0.079735875,0.0070545776,0.115837745,0.7235802,5
1,4.0838266e-05,0.9921699,0.0046344497,0.0027699927,0.0002046846,0.00018013982,1
5,0.87016183,0.0022714413,0.0034183664,0.008392284,0.013755249,0.10200079,0
2,0.051132675,0.010805197,0.6424504,0.032545894,0.24134365,0.021722179,2
4,0.0020192652,0.00017593651,0.0041397302,0.007832383,0.98528385,0.00054891413,4
5,0.006103065,0.0045006243,0.10802565,0.007860011,0.8668912,0.0066194334,4
4,0.0034026615,0.0006881538,0.23977047,0.35066068,0.40377024,0.0017077511,4
3,0.00032524066,3.1172418e-05,0.026268544,0.9670263,0.0063007986,4.800467e-05,3
2,0.0004484956,2.314016e-05,0.8570198,0.12806031,0.014422335,2.605102e-05,2
2,0.0004486723,2.6096652e-05,0.7483926,0.24822676,0.0027835579,0.00012237759,2
1,7.233238e-05,0.9939778,0.0042272583,0.0010351872,0.0002789001,0.00040856557,1
1,0.0010841913,0.92793965,0.049492978,0.016070427,0.00412743,0.0012853767,1
5,0.03543405,0.0059162807,0.0071039223,0.0026110988,0.0076144473,0.9413202,5
4,7.345342e-05,7.277331e-05,0.003498485,0.020442197,0.97577435,0.00013877518,4
5,0.81130195,0.001758266,0.005952601,0.0027743387,0.0029385986,0.17527427,0
4,0.0003233225,4.3738357e-05,0.79529643,0.12997833,0.07428992,6.823881e-05,2
2,0.010341813,0.00012919157,0.13103876,0.74555314,0.11278116,0.00015597335,3
5,0.004675665,0.00049662264,0.00020896613,8.203578e-05,0.000106996056,0.99442965,5
3,2.4071802e-05,7.945013e-06,0.00792704,0.9918665,0.00017024472,4.1556004e-06,3
4,0.00013012066,0.00017363351,0.0060457946,0.822743,0.1707859,0.00012147541,3
0,0.06341203,0.00010955008,5.4389606e-05,1.6091926e-05,0.00042481793,0.93598306,5
2,0.0008486793,0.0001771138,0.039792754,0.038381215,0.920556,0.00024432616,4
0,0.9333091,0.00011913344,0.002466816,0.0057387226,0.054994754,0.0033714352,0
5,0.025318118,0.16399896,0.05230544,0.022244832,0.035932362,0.70020026,5
5,0.00067566574,0.0023985042,0.00011348114,2.376635e-05,6.884337e-05,0.9967198,5
1,0.00024434764,0.9969146,0.0013912879,0.0009132908,2.3272416e-05,0.00051312114,1
2,4.363044e-05,1.7783706e-05,0.52621937,0.47132117,0.0023758216,2.2198088e-05,2
4,0.00012942385,0.00018298674,0.00418307,0.3546579,0.64062613,0.00022048494,4
4,0.00056129775,0.00015327768,0.116932295,0.39413634,0.4878024,0.00041443825,4
4,6.549551e-05,6.039336e-05,0.032180104,0.061929367,0.90561116,0.00015354654,4
2,0.0001908809,1.921542e-05,0.71538997,0.27738336,0.006975838,4.0714287e-05,2
1,0.118125245,0.19483566,0.029126886,0.011929424,0.18490352,0.46107927,5
1,1.0079879e-05,0.9970493,0.0017150239,0.0010263573,3.177347e-05,0.0001675607,1
3,0.001463427,0.0012954405,0.24553898,0.49143034,0.25427192,0.005999853,3
3,0.0001830832,4.909713e-05,0.0069621103,0.99029994,0.0024849917,2.0813155e-05,3
4,0.0023832268,2.970882e-05,0.0122833345,0.012486905,0.97273725,7.955415e-05,4
2,0.0006267207,0.00022100999,0.5547749,0.28660116,0.15671873,0.0010574965,2
2,0.00011146127,4.5171295e-05,0.7894425,0.2018869,0.0084066605,0.00010736447,2
2,0.00026716484,0.0004337957,0.2438585,0.54977226,0.20555978,0.00010847654,3
4,2.8861321e-05,8.320926e-06,0.0012799008,0.0034775222,0.9951864,1.893575e-05,4
3,0.0034957207,0.001710055,0.116664305,0.78259706,0.0897145,0.0058183274,3
0,0.9459275,0.00053844607,0.0020269288,0.0071746097,0.0044549014,0.03987766,0
4,6.253294e-05,0.00012490075,0.00275426,0.52154595,0.47544917,6.30748e-05,3
0,0.9582616,0.0005116431,0.0018951886,0.010322518,0.02636837,0.002640759,0
3,7.010955e-05,2.3163373e-05,0.023643794,0.9756015,0.0006334957,2.7956592e-05,3
3,0.0044322996,0.0008527096,0.016061984,0.93406326,0.044087935,0.00050181063,3
4,0.0016232275,2.6864768e-06,0.00040513693,0.000212887,0.9975854,0.00017068374,4
2,0.00014737935,2.4562638e-05,0.65697753,0.34131476,0.0014602,7.553173e-05,2
3,0.00032203135,0.00012379709,0.012546541,0.9841899,0.0027531213,6.453699e-05,3
5,0.08668663,0.08514985,0.34119064,0.040384386,0.13090149,0.31568697,2
1,0.00056134467,0.9906831,0.0033966862,0.0019733703,0.000223714,0.0031618383,1
0,0.7491355,0.105203755,0.00948655,0.0011182303,0.06872084,0.066335015,0
5,0.0054379995,0.00024444942,0.00051210274,0.00025212084,0.0005340153,0.9930193,5
3,0.0036572588,0.0005663844,0.0043650097,0.07410016,0.9148412,0.0024700614,4
4,0.0003552555,4.2645846e-05,0.43433076,0.08459702,0.48042816,0.0002460992,4
5,0.0017587111,0.04109098,0.18218479,0.18857391,0.20959814,0.37679347,5
2,9.362612e-05,6.3604643e-06,0.8338589,0.15318766,0.012816031,3.739333e-05,2
5,0.0026077244,0.0036266905,0.001057081,0.0002049169,0.00044686015,0.99205667,5
0,0.3567454,0.007420919,0.024701132,0.06534552,0.026533807,0.51925325,5
5,0.10107235,0.14176637,0.04346291,0.0315723,0.051787715,0.6303384,5
2,0.00036863144,2.8640447e-05,0.80377233,0.16836013,0.027165437,0.00030488864,2
4,0.018850267,0.0007896299,0.07556704,0.2875379,0.6136404,0.0036146927,4
0,0.9193155,1.6951026e-05,0.00015168576,0.000370749,0.07998532,0.00015976335,0
0,0.19884433,0.26342407,0.05093068,0.018203493,0.060701374,0.40789604,5
5,0.011765847,0.0006118539,0.0046789213,0.0011661148,0.000790489,0.9809868,5
1,0.00023121217,0.9975867,0.00066249876,0.00030497313,5.179213e-05,0.0011628229,1
2,0.00034259338,7.008243e-05,0.6060175,0.3782465,0.014865726,0.000457749,2
5,0.020133307,0.24575453,0.1857382,0.021794477,0.14075033,0.38582915,5
5,0.021422854,0.0071217148,0.004329267,0.006011945,0.011907586,0.94920665,5
1,0.00013744211,0.99140316,0.0052456353,0.002661933,0.00023640197,0.0003154232,1
2,7.7821576e-05,4.7155977e-06,0.78898656,0.20904317,0.0018592553,2.8435139e-05,2
3,0.000102207836,0.00017247368,0.011451223,0.9528782,0.0352751,0.00012083418,3
1,6.6564935e-05,0.9862432,0.008678455,0.0046375184,0.00028397285,9.026175e-05,1
0,0.92380995,9.542998e-05,0.0011055629,0.003780453,0.06851466,0.0026939195,0
0,0.81033003,0.0068073096,0.0012768903,0.0016530675,0.002234187,0.17769842,0
4,0.022648634,0.0035800564,0.19004467,0.37445885,0.40560043,0.0036673218,4
1,0.0011757637,0.9836104,0.008347991,0.004315902,0.00048020866,0.0020698328,1
1,0.0023269989,0.7088883,0.16289888,0.021713525,0.10051396,0.0036584067,1
5,0.0047292993,0.000101780795,3.1695887e-05,1.2330632e-05,1.2128436e-05,0.99511284,5
5,0.041105743,0.001780845,0.01365405,0.033855587,0.44632524,0.46327862,5
4,0.00043287023,0.00053277804,0.3771605,0.08369874,0.53623927,0.00193585,4
0,0.83370805,0.0007160491,0.009522752,0.0054223775,0.1329077,0.017723043,0
2,0.0007875913,0.00043595882,0.8215309,0.1273428,0.04818771,0.0017150216,2
3,8.901286e-05,0.00021154479,0.0038114393,0.9506543,0.045143288,9.0436166e-05,3
4,0.003414867,0.000100208505,0.003334693,0.004026735,0.9885817,0.0005416998,4
0,0.65237063,0.0026639332,0.010353052,0.11435676,0.18979397,0.03046168,0
5,0.020370195,0.0012506649,0.0011130839,0.0013229346,0.0027741843,0.9731689,5
0,0.027659828,0.0013439958,0.12917398,0.7358337,0.101594366,0.0043941964,3
0,0.91086566,0.0005224454,0.00055136596,0.00056215865,0.04466068,0.042837735,0
5,0.057555176,0.08013544,0.04841604,0.020649873,0.093800806,0.6994427,5
4,0.00033125238,8.078009e-05,0.015852988,0.024679754,0.9586253,0.00042989588,4
3,5.875282e-05,1.1806379e-05,0.05370496,0.94551224,0.0007019447,1.02495715e-05,3
5,0.008941906,0.03834179,0.029001879,0.0064185574,0.01124028,0.9060556,5
3,0.000979369,0.0006036679,0.028385272,0.9529983,0.0166451,0.00038828165,3
1,2.5846663e-05,0.99883026,0.0006323167,0.0004360053,6.1263595e-06,6.947986e-05,1
1,0.00038062895,0.99946445,3.8240432e-05,2.3633009e-05,2.403195e-07,9.28729e-05,1
2,0.0012651923,0.00055829284,0.67565495,0.31317768,0.008309718,0.0010342243,2
4,0.0008111367,0.0008518802,0.39832398,0.005836904,0.5922849,0.0018912589,4
4,0.0015832506,0.0006658218,0.008712045,0.13748288,0.8509939,0.0005621296,4
5,0.0066353222,0.014656472,0.074082434,0.036356207,0.052404337,0.8158652,5
3,3.2975844e-05,1.3128398e-05,0.14340334,0.85630125,0.0002429392,6.352857e-06,3
5,0.019726388,0.005378835,0.013859332,0.0027557851,0.06843863,0.889841,5
2,8.17207e-05,4.996887e-05,0.8772437,0.120252915,0.0023255828,4.6150315e-05,2
0,0.9859438,0.0022689924,0.0008966865,0.0014055292,0.0004610575,0.0090239,0
1,0.0039872923,0.6318281,0.29563302,0.052085,0.008008545,0.008458101,1
2,0.00010538222,1.2349656e-05,0.74994844,0.24432266,0.0055986657,1.2554044e-05,2
1,5.1406863e-05,0.9950316,0.0037945502,0.0008190899,0.00012629449,0.00017713707,1
3,2.9171233e-05,1.5385893e-06,0.6679362,0.33177975,0.00024512396,8.1745e-06,2
4,0.00066257466,0.00032053722,0.016509213,0.15944284,0.8224772,0.0005876339,4
3,0.00081058405,0.00031673862,0.025557013,0.9714342,0.0016193548,0.0002620964,3
3,0.00048454147,0.00020824335,0.008206398,0.98904884,0.0018957292,0.00015627407,3
1,0.36290953,0.39309978,0.17707571,0.045955304,0.0015210041,0.019438602,1
1,0.48733136,0.41359335,0.0024061166,0.000952699,0.0019050437,0.0938115,0
0,0.22967444,0.034071524,0.015028144,0.0014722449,0.0078082364,0.7119454,5
3,0.00010658274,5.5310535e-05,0.037866075,0.9579325,0.0040117404,2.7763812e-05,3
5,0.06471377,0.059449803,0.0056735254,0.0009397621,0.010742133,0.85848105,5
5,0.013368398,0.05840946,0.01223102,0.013983038,0.008052459,0.89395565,5
3,3.9170267e-05,0.000114212606,0.010805078,0.9778845,0.011111842,4.526228e-05,3
1,0.0017276645,0.98470116,0.008049764,0.0027414088,0.0017078192,0.0010721718,1
2,0.0005164044,7.5901817e-06,0.94745594,0.050970435,0.0010275894,2.2103704e-05,2
5,0.09521998,0.035600293,0.078029916,0.35602078,0.27625394,0.158875,3
5,0.016609691,0.007935813,0.42264333,0.11168924,0.1612874,0.27983454,2
3,0.00012286191,2.9236555e-05,0.13392219,0.8622285,0.003651443,4.5740882e-05,3
2,0.0019370142,0.0001182301,0.27364868,0.66410255,0.059772562,0.00042093507,3
2,1.2789054e-05,3.7853615e-06,0.9170577,0.07332958,0.009574035,2.2128757e-05,2
4,0.00015913093,4.8066373e-05,0.002622511,0.017002067,0.9797203,0.00044789567,4
1,0.0005125027,0.9441082,0.03538431,0.009465477,0.010142614,0.00038693388,1
5,0.61501026,0.00041851692,0.0031576299,0.025415076,0.03577348,0.32022515,0
5,0.17675717,0.020491209,0.014520496,0.005814269,0.023212463,0.7592044,5
1,0.0028829684,0.98187697,0.004852061,0.0028509516,0.000749519,0.006787639,1
1,0.004642149,0.9900271,0.00043602046,0.00016118871,1.0581327e-05,0.0047229095,1
5,0.008205552,0.00079601613,2.7846148e-05,2.6581727e-05,2.4036517e-05,0.99091995,5
4,0.00036058514,7.316874e-05,0.0164169,0.009228229,0.9732968,0.0006241911,4
1,0.001939323,0.9330705,0.046348542,0.010158565,0.0071553406,0.001327636,1
0,0.87919676,0.0013808567,0.0029337944,0.0024583777,0.06043445,0.053595785,0
3,0.0035181725,0.00034020707,0.03257344,0.8963661,0.0668131,0.00038890756,3
3,0.008048144,0.0016455433,0.03642087,0.7815876,0.17034833,0.001949552,3
4,0.0054531386,0.00028509187,0.013610879,0.034199838,0.9458439,0.00060719013,4
5,0.025299957,0.00017170142,0.00010293193,6.639982e-05,2.9031316e-05,0.97433,5
0,0.6939537,0.004776531,0.016760183,0.19914821,0.050434545,0.034926865,0
1,0.0025381513,0.9535463,0.00699858,0.00077744795,0.00076653826,0.035373162,1
0,0.84152853,2.3646566e-05,0.0007187232,0.0025459297,0.15380353,0.0013796715,0
2,6.4765445e-05,5.5284992e-05,0.097995535,0.9005241,0.0013319814,2.8299408e-05,3
5,0.032940812,0.0067877383,0.004328163,0.00074360875,0.0044809757,0.95071876,5
3,0.00016350142,8.435231e-05,0.011886512,0.93055004,0.057163257,0.00015239428,3
1,5.5601045e-06,0.99926585,0.00042849133,0.00026983468,3.0062183e-06,2.731442e-05,1
1,0.000118273514,0.9978483,0.0008926562,0.00043263356,4.066017e-05,0.00066760776,1
0,0.030164575,7.152845e-05,0.0030904608,0.0027008937,0.96297234,0.0010002571,4
5,0.17881656,0.0073466585,0.18029226,0.23836243,0.32606462,0.06911753,4
4,0.0014609366,0.0010498666,0.14712001,0.34651357,0.49268875,0.011166945,4
1,0.004476911,0.86798906,0.08809044,0.0064502824,0.027717156,0.0052761347,1
2,0.0002631543,0.00015554605,0.5824628,0.17586853,0.23982969,0.0014203666,2
2,0.00011832277,1.9712998e-05,0.7562403,0.24223031,0.0013564719,3.47799e-05,2
1,0.122723356,0.5831704,0.055335816,0.013421239,0.15786,0.06748922,1
5,0.76919216,0.004729588,0.005778894,0.016264545,0.03055082,0.17348403,0
3,4.7943755e-05,6.48653e-05,0.009530777,0.9890533,0.0012859233,1.715759e-05,3
2,0.003632796,0.00021082265,0.20477018,0.75291383,0.037705272,0.00076711626,3
2,0.00019100912,0.00020136296,0.120971695,0.87001663,0.008364478,0.00025477805,3
5,0.0038023575,0.0005029198,0.00014343468,3.7550293e-05,0.00010987434,0.9954039,5
5,0.00041199473,5.0898365e-05,5.227787e-06,3.7320997e-06,3.5880232e-06,0.9995246,5
1,0.009119198,0.0131076,0.5933206,0.33238795,0.03477932,0.017285265,2
5,0.0065648165,0.00015452424,6.266488e-05,3.18529e-05,8.374859e-05,0.99310243,5
3,0.00014551361,4.788637e-05,0.0035811781,0.9935364,0.0026761792,1.2891146e-05,3
3,0.0003047724,7.637396e-05,0.269519,0.11047584,0.6195419,8.201985e-05,4
0,0.48721376,0.018062696,0.0482922,0.042026196,0.31822884,0.08617632,0
4,0.000114135495,0.00023713995,0.12698932,0.5956819,0.27677983,0.00019768222,3
3,0.00018416063,5.1280847e-05,0.109585494,0.8898721,0.00025017603,5.6886605e-05,3
1,0.0009368001,0.7528165,0.14232399,0.083227925,0.017757686,0.0029371132,1
3,0.0001861016,0.00012381891,0.1984043,0.80005366,0.0011301577,0.000101952995,3
3,0.00039117257,0.0002479804,0.020481402,0.9734893,0.005177746,0.00021242669,3
5,0.013182597,0.00037362016,0.00029081604,0.00015829422,4.501599e-05,0.9859497,5
5,0.18650027,0.13172293,0.06627201,0.025057685,0.10922231,0.4812248,5
0,0.95491344,0.0021625585,0.0012351706,0.0006212525,0.0036373357,0.037430197,0
3,0.00026643762,0.00026930965,0.5048016,0.4916864,0.0027830675,0.00019324943,2
0,0.9715945,0.00029201686,0.0025911198,0.014240019,0.009269604,0.0020128824,0
3,0.0014199346,0.0001526719,0.047247462,0.9507029,0.00038577913,9.120021e-05,3
5,0.01169704,0.024281215,0.0032418561,0.0005484355,0.01686087,0.9433706,5
4,0.00047095562,3.4555673e-05,0.0040840963,0.0025756832,0.9927555,7.930085e-05,4
5,0.110057525,0.064639956,0.015021631,0.0036067627,0.058744375,0.74792975,5
4,0.51621735,0.006562422,0.011449254,0.060638696,0.19833395,0.20679832,0
2,0.0015301594,1.331733e-05,0.66629857,0.32302356,0.009102003,3.2464744e-05,2
4,8.6740925e-05,1.9321891e-05,0.0051117544,0.0074112862,0.98728704,8.3854626e-05,4
4,0.0002568205,0.00011813619,0.11467413,0.17253447,0.712287,0.00012944503,4
1,0.051765233,0.10147981,0.4808942,0.06958721,0.27664128,0.01963234,2
1,0.2218833,0.10875715,0.018032547,0.0044866935,0.0018085522,0.64503175,5
0,0.79662436,0.00055143225,0.005657301,0.015565783,0.016154408,0.16544673,0
3,0.0006124555,0.00025074766,0.8128677,0.18249421,0.0037186877,5.61962e-05,2
5,0.001865203,0.001411055,0.01686265,0.1462737,0.8300515,0.003535949,4
4,0.03763867,0.0024559016,0.030288564,0.032574486,0.89552,0.0015224004,4
0,0.9810385,0.00022394577,0.0007904244,0.00061588467,0.0056306464,0.01170057,0
3,0.045056857,0.001348627,0.042261843,0.9090043,0.0021198436,0.00020851013,3
3,0.00045147396,0.0008381393,0.016973788,0.94706774,0.034363218,0.0003055863,3
5,0.19870539,0.0016628577,0.00082439865,0.00048999715,0.0009778915,0.79733944,5
3,0.0044654864,0.0005094379,0.18623625,0.70065993,0.10744991,0.0006790086,3
4,0.00043226845,0.00012807843,0.03638988,0.0015736754,0.9614036,7.248616e-05,4
1,0.003070884,0.95861775,0.021616036,0.008621231,0.0046388227,0.00343538,1
4,0.0030612363,0.0013568365,0.063288175,0.087312534,0.8331003,0.011880994,4
1,0.006941581,0.68225145,0.11206491,0.028333481,0.15895282,0.011455685,1
0,0.95679224,6.194173e-05,0.00088839466,0.0037331218,0.037154067,0.0013702089,0
3,0.0015957613,0.0005845815,0.022330165,0.9658916,0.00920786,0.00039000117,3
2,0.0009637762,0.00022827326,0.41144165,0.21602392,0.3689585,0.0023838794,2
0,0.14780134,0.17634876,0.06451374,0.17575832,0.21758603,0.21799175,5
2,0.0002639146,0.00015771524,0.9378844,0.025539625,0.03460216,0.0015521406,2
1,0.0017633301,0.9689562,0.016908778,0.0115488935,2.3359391e-05,0.0007994994,1
4,0.000705811,0.0009319656,0.033377513,0.18776333,0.7766466,0.0005747563,4
1,0.031076849,0.589204,0.10707826,0.02432146,0.068482794,0.17983669,1
4,0.0062377583,0.0007354373,0.20083064,0.57048273,0.22090404,0.00080936885,3
2,4.204288e-05,1.3239325e-05,0.59929967,0.39276785,0.007829829,4.732259e-05,2
0,0.9697781,0.0003543669,0.00037316175,0.0016158491,0.013847747,0.01403085,0
0,0.18836848,7.475892e-05,0.0013526905,0.0027481455,0.8065011,0.0009548991,4
1,0.018623667,0.91085386,0.048987012,0.011682741,0.004197324,0.005655345,1
4,4.679199e-06,1.2200717e-06,0.003298477,0.00031769052,0.996376,1.8522791e-06,4
1,2.9486675e-05,0.9959074,0.0005978733,0.00027051283,1.8393326e-05,0.0031763231,1
0,0.8127002,0.027508013,0.012742567,0.0021871976,0.09255471,0.05230738,0
2,0.48816916,0.003085287,0.0061145574,0.013352138,0.26995942,0.2193194,0
0,0.21946207,0.0012933856,0.00029532475,0.00011602532,0.00039281734,0.7784404,5
0,0.18293442,0.008064766,0.21675614,0.48096728,0.09250134,0.018776057,3
1,0.0945794,0.5682293,0.008115535,0.0018086253,0.003314419,0.32395273,1
3,9.352409e-05,8.990265e-05,0.22406678,0.77559423,0.00013424794,2.1292582e-05,3
3,0.00013121607,4.8356662e-05,0.01561002,0.9836727,0.00050798844,2.9784915e-05,3
3,5.4155233e-05,4.426547e-05,0.004588175,0.98825836,0.0070278184,2.7265887e-05,3
1,0.033525504,0.45453727,0.43629777,0.04726444,0.01018322,0.018191792,1
2,0.0004375181,8.5013125e-05,0.67301613,0.24825583,0.078096256,0.00010930069,2
4,0.00021646857,0.0001306442,0.009229353,0.009091431,0.981204,0.00012819885,4
1,0.08074053,0.7657274,0.026074436,0.0025885948,0.0026278312,0.122241236,1
2,3.4626075e-05,5.764005e-06,0.9495634,0.030960178,0.019418627,1.7332986e-05,2
5,0.5195772,0.018458048,0.010740099,0.023353208,0.040233564,0.38763788,0
1,0.0004613396,0.99031246,0.0017397173,0.00097638863,0.000109024986,0.0064008683,1
5,0.0011354333,0.0018564267,0.00042805163,9.515783e-05,0.0001243598,0.9963606,5
0,0.9199657,0.0014333423,0.010631602,0.012926467,0.029508974,0.025533902,0
4,0.00016944448,1.1132174e-05,0.001758163,0.005392116,0.99260885,6.0190756e-05,4
5,0.22856885,0.009238158,0.007190679,0.0060962373,0.0071974746,0.74170864,5
3,0.00010507559,5.8239868e-05,0.030199066,0.8276403,0.14194655,5.0679937e-05,3
5,0.5136762,0.017761583,0.015233714,0.007202574,0.014982413,0.43114343,0
2,1.7493889e-05,2.110698e-06,0.9396013,0.06007902,0.0002853055,1.4768946e-05,2
3,0.000114725815,5.0355e-05,0.011308723,0.98791444,0.000576788,3.4903213e-05,3
1,0.08115696,0.88816607,0.00024157319,7.740754e-05,5.5369335e-05,0.030302573,1
3,0.0006650398,7.99568e-05,0.056710113,0.9392686,0.0032025527,7.3637944e-05,3
3,0.00032598223,0.00016396116,0.01532759,0.91362023,0.070406914,0.0001553234,3
2,0.0033026345,0.0001301054,0.0351879,0.009873288,0.94925356,0.0022524567,4
2,0.00077594875,0.0003407492,0.16399933,0.8167116,0.017945752,0.00022663313,3
2,0.00040369242,2.4883542e-05,0.72465855,0.26960373,0.005280343,2.8817089e-05,2
